Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
6.402742062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.402800624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.403228749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.405422937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.405844999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.408039250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.408144687500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.615081750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.616601437500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.616610499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.616709500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.618903812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.619331937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.621529187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.621949250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.622873250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.623030750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.630904125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.631061625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.631120187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.631548312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.633742625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.634164687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.636358937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.636787125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.638984437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.639404437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.640328374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.640485875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.648359249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.648516750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.648575312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.649003500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.651197812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.651619937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.653814187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.654242312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.656439625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.656859687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.657783625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.657941187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.665814750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.665972312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.666028812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.666448937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.666458000000000, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
6.666467062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.666476187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.698066750000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.905000937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.906520625000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.906529750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.014586187500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.221516374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.223060250000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.223069312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.330203624999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.537137812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.538681687500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.538690812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.644061250000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.850988999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.852634875000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.852643937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.015165375000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.222093250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.223564500000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.223573562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.234721437499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.235033062499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.320256062500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.320256187500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.320256250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.320256437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.320256499999999, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
8.527187249999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.528711999999999, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.528721062499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.528811937500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.608553875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.638107437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.638108125000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.845040500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.846613687500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.846622750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.846713625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.976275312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.976424750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.018846437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.019001937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.019021125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.019184687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.019277624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.019979437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.022137187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.022560250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.024718062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.025147187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.027305000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.027728062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.027747249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.028175375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.030369562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.030791624999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.032985875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.033414062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.033992249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.033992999999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.240924374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.242497562499999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.242506624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.242605562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.244802750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.245222812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.246146749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.246304250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.254177312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.254334875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.254393437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.254821562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.257015749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.257437812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.259632000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.260060062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.262257249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.262677312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.263601249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.263758749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.271631874999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.271789374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.271847937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.272276062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.274470250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.274892312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.277086499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.277514625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.279711812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.280131875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.281055812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.281213312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.289086124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.289243687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.289302250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.289730375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.291924500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.292346625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.294540749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.294968875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.297166062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.297586062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.298510000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.298667499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.306540499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.306697999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.306756562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.307184687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.309378875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.309801000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.311995187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.312423312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.314620562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.315040625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.315964500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.316122062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.323995000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.324152562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.324211125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.324639249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.326833499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.327255562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.329449812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.329877937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.332075249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.332495312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.333419250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.333576749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.341449937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.341607437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.341666000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.342094187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.344288375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.344710437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.346904687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.347332812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.349530000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.349950062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.350873999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.351031499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.356213875000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.356216500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.358904749999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.359062312499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.359120875000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.359548999999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.361743187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.362165250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.364359437499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.364787562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.366984812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.367404875000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.368328812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.368486375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.376359500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.376517000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.376575562499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.377003750000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.379197937499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.379619999999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.381814250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.382242374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.384439624999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.384859687499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.385783562500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.385941125000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.393814250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.393971812500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.394030375000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.394458499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.396652625000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.397074687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.399268937499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.399697124999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.401894374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.402314437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.403238437499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.403395937499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.411268999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.411426499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.411485062499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.411913250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.414107500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.414529562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.416492062500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.416492187499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.416492249999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.416492437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
9.416492500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
9.416492812500000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
9.430979749999999, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
9.623424187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.624948874999999, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.624957999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.625056937500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.627251062499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.627679187500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.629876312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.630296375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.631220250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.631377750000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.639250875000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.639408375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.639466937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.639895124999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.642089250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.642511312500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.644705437499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.645133562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.647330750000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.647750812500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.648674750000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.648832250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.656705125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.656862687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.656921250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.657349374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.659543625000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.659965687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.662159875000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.662588000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.664785187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.665205250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.666129187499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.666286687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.674159749999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.674317312499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.674375874999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.674804000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.676998249999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.677420312499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.679614500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.680042624999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.682239937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.682660000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.683583875000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.683741437500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.691614874999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.691772374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.691830937499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.692259125000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.694453375000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.694875437500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.697069624999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.697497750000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.699695000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.700115062500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.701039000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.701196562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.709069749999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.709227250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.709285812499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.709714000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.711908187499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.712330312499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.714524562499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.714952687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.717150000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.717570062500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.718494000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.718651562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.726524687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.726682187500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.726738749999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.727158812499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.727167874999999, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0
9.727176937499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.727186062500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
9.727544499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
9.730037187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.792015812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.792016187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
9.792016250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.792016437499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.998952812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.000598750000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.000607875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.000698750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
10.130263312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.130412750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
10.136215750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.136216187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
10.136216250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.136216312500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.343148187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.344799125000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.344808187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.344899125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
10.387320749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.387476249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
10.387495437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
