Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
6.385158687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.385580750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.387778187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.388204375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.389128374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.389279875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.397153625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.397317250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.397375812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.397797937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.399992312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.400420500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.402614812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.403036875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.405234312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.405660500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.406584500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.406736000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.410705624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.410706125000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.617684375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.619204187499999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.619213250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.619306187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.627180062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.627343687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.627402249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.627824374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.630018812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.630446999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.632641375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.633063500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.635260937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.635687125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.636611125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.636762562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.644636374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.644800000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.644858562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.645280687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.647475062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.647903250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.650097687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.650519812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.652717187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.653143375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.654067374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.654218812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.662092562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.662256187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.662312750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.662726750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.662735812499999, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
6.662744937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.662754000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.700692624999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.907672687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.909192500000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.909201625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.017417000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.224390937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.225934937500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.225944062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.333222812500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.394831937499999, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
7.540195625000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
7.541739562499999, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
7.541748687499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
7.542066750000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
7.647348687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
7.647349250000000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
7.768702812500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.854321250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.855967124999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.855976249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.856067125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
7.985635937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.985791437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.018877437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.018877562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.018877625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.018877937499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.225848124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.227319437500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.227328500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.227419375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.269843500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.269992937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.270012124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.270181749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.270274687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.270970437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.273128500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.273557687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.275715687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.276138812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.278296687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.278725874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.278745062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.279167124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.281361499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.281789625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.283984000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.284406062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.286603375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.287029562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.287953562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.288105000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.295978437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.296142062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.296200624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.296622687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.298817000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.299245124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.301439499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.301861562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.304058937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.304485062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.305409062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.305560500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.313434187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.313597812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.313656374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.314078499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.316272812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.316700937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.318895312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.319317437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.321514812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.321940937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.322864875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.323016375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.324017749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.324018437499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.516448875000000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
8.516451499999999, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
8.530987874999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.532512750000000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.532521812499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.532614750000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.540488312499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.540651875000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.540710437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.541132562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.543326937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.543755124999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.545949374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.546371499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.548568937499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.548995062500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.549919062499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.550070500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.557944124999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.558107687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.558166249999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.558588374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.560782750000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.561210937500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.563405312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.563827437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.566024812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.566450999999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.567375000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.567526500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.575400000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.575563562499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.575622124999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.576044249999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.578238499999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.578666625000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.580860937499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.581282999999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.583480374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.583906499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.584830499999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
8.584982000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
8.591225124999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.592855374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.593018937500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.593077500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.593499625000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.595693812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.596121999999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.598316250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.598738375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.600935750000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.601361875000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.602285812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.602437312499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.610310812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.610474437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.610533000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.610955062500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.613149374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.613577500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.615771750000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.616193812499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.618391125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.618817249999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.619741249999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.619892687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.627766124999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.627929750000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.627988312499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.628410375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.630604562500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.631032687499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.633226937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.633649000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.635846250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.636272374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.637196375000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.637347812500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.642156125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.642156374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.642156437499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.642156562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.642156625000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.642156687500000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
8.849123937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.850697125000000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.850706250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.850799125000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.858672312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.858835875000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.858894437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.859316562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.861510749999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.861938937500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.864133187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.864555250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.866752562500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.867178687499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.868102624999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.868254062500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.876127374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.876290937500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.876349500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.876771625000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.878965812499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.879394000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.881588250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.882010312500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.884207625000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.884633749999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.885557687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
8.885709187500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
8.890319812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.893582437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.893746000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.893804562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.894226687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.896420937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.896849124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.899043375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.899465437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.901662750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.902088875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.903012812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.903164312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.911037624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.911201187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.911259749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.911681874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.913876187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.914304312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.916498624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.916920687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.919118062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.919544187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.920468124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.920619624999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.928492937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.928656562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.928715125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.929137187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.931331499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.931759687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.933953875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.934375937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.936573124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.936999250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.937923187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.938074624999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.945947812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.946111374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.946169937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.946591999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.948786312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.949214500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.951408749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.951830874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.954028187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.954454312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.955378312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.955529750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.963402937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.963566499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.963625062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.964047125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.966241374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.966669500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.968863749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.969285812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.971483124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.971909250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.972833249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.972984687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.980858062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.981021625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.981078187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.981492187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.981501312499999, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
8.981510374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
8.981519437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.038523124999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.245491874999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.247065124999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.247074249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.421060937500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.628030499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.629555312499999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.629564374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.796835062500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.003808562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.005454624999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.005463687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.141453437499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.348427375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.350078437499999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.350087499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.585988937500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.792957687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.794603624999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.794612687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
11.010228625000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.133544875000000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
11.217198625000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
11.218747750000000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
